signedDistance angularDifference direction angularReward distanceReward reward
-0.0671093 -0.0575299 1 0 0.523432 0.523432
-0.0671093 -0.0575299 1 0 0.523432 0.523432
-0.0671093 -0.0575299 1 0 0.523432 0.523432
-0.0671093 -0.0575299 1 0 0.523432 0.523432
-0.064304 -0.0364911 1 0 0.54657 0.54657
-0.064304 -0.0364911 1 0 0.54657 0.54657
-0.064304 -0.0364911 1 0 0.54657 0.54657
-0.064304 -0.0364911 1 0 0.54657 0.54657
-0.064304 -0.0364911 1 0 0.54657 0.54657
-0.0597423 -0.0097661 1 0 0.583549 0.583549
-0.0597423 -0.0097661 1 0 0.583549 0.583549
-0.0597423 -0.0097661 1 0 0.583549 0.583549
-0.0597423 -0.0097661 1 0 0.583549 0.583549
-0.0534581 0.0236583 1 0 0.633204 0.633204
-0.0534581 0.0236583 1 0 0.633204 0.633204
-0.0534581 0.0236583 1 0 0.633204 0.633204
-0.0534581 0.0236583 1 0 0.633204 0.633204
-0.0459883 0.0600706 1 0 0.690333 0.690333
-0.0459883 0.0600706 1 0 0.690333 0.690333
-0.0459883 0.0600706 1 0 0.690333 0.690333
-0.0459883 0.0600706 1 0 0.690333 0.690333
-0.0459883 0.0600706 1 0 0.690333 0.690333
-0.0378743 0.0952607 1 0 0.750119 0.750119
-0.0378743 0.0952607 1 0 0.750119 0.750119
-0.0378743 0.0952607 1 0 0.750119 0.750119
-0.0378743 0.0952607 1 0 0.750119 0.750119
-0.0378743 0.0952607 1 0 0.750119 0.750119
-0.0291334 0.128104 1 0 0.811963 0.811963
-0.0291334 0.128104 1 0 0.811963 0.811963
-0.0291334 0.128104 1 0 0.811963 0.811963
-0.0291334 0.128104 1 0 0.811963 0.811963
-0.0286585 -0.227472 1 0 0.815249 0.815249
-0.0286585 -0.227472 1 0 0.815249 0.815249
-0.0286585 -0.227472 1 0 0.815249 0.815249
-0.0286585 -0.227472 1 0 0.815249 0.815249
-0.0286585 -0.227472 1 0 0.815249 0.815249
-0.0333912 -0.215297 1 0 0.782165 0.782165
-0.0333912 -0.215297 1 0 0.782165 0.782165
-0.0333912 -0.215297 1 0 0.782165 0.782165
-0.0333912 -0.215297 1 0 0.782165 0.782165
-0.0390913 -0.21364 1 0 0.7413 0.7413
-0.0390913 -0.21364 1 0 0.7413 0.7413
-0.0390913 -0.21364 1 0 0.7413 0.7413
-0.0390913 -0.21364 1 0 0.7413 0.7413
-0.0447326 -0.212787 1 0 0.699738 0.699738
-0.0447326 -0.212787 1 0 0.699738 0.699738
-0.0447326 -0.212787 1 0 0.699738 0.699738
-0.0447326 -0.212787 1 0 0.699738 0.699738
-0.0447326 -0.212787 1 0 0.699738 0.699738
-0.049252 -0.207484 1 0 0.665622 0.665622
-0.049252 -0.207484 1 0 0.665622 0.665622
-0.049252 -0.207484 1 0 0.665622 0.665622
-0.049252 -0.207484 1 0 0.665622 0.665622
-0.0516874 -0.194921 1 0 0.646931 0.646931
-0.0516874 -0.194921 1 0 0.646931 0.646931
-0.0516874 -0.194921 1 0 0.646931 0.646931
-0.0516874 -0.194921 1 0 0.646931 0.646931
-0.0518898 -0.172875 1 0 0.645368 0.645368
-0.0518898 -0.172875 1 0 0.645368 0.645368
-0.0518898 -0.172875 1 0 0.645368 0.645368
-0.0518898 -0.172875 1 0 0.645368 0.645368
-0.0523947 -0.207969 1 0 0.641462 0.641462
-0.0523947 -0.207969 1 0 0.641462 0.641462
-0.0523947 -0.207969 1 0 0.641462 0.641462
-0.0523947 -0.207969 1 0 0.641462 0.641462
-0.0524229 -0.181544 1 0 0.641243 0.641243
-0.0524229 -0.181544 1 0 0.641243 0.641243
-0.0524229 -0.181544 1 0 0.641243 0.641243
-0.0524229 -0.181544 1 0 0.641243 0.641243
-0.0525524 -0.157255 1 0 0.640239 0.640239
-0.0525524 -0.157255 1 0 0.640239 0.640239
-0.0525524 -0.157255 1 0 0.640239 0.640239
-0.0525524 -0.157255 1 0 0.640239 0.640239
-0.0525524 -0.157255 1 0 0.640239 0.640239
-0.0539011 -0.140203 1 0 0.629752 0.629752
-0.0539011 -0.140203 1 0 0.629752 0.629752
-0.0539011 -0.140203 1 0 0.629752 0.629752
-0.0539011 -0.140203 1 0 0.629752 0.629752
-0.0558422 -0.130104 1 0 0.614539 0.614539
-0.0558422 -0.130104 1 0 0.614539 0.614539
-0.0558422 -0.130104 1 0 0.614539 0.614539
-0.0558422 -0.130104 1 0 0.614539 0.614539
-0.0572367 -0.119592 1 0 0.603524 0.603524
-0.0572367 -0.119592 1 0 0.603524 0.603524
-0.0572367 -0.119592 1 0 0.603524 0.603524
-0.0572367 -0.119592 1 0 0.603524 0.603524
-0.0572367 -0.119592 1 0 0.603524 0.603524
-0.0571251 -0.104487 1 0 0.604409 0.604409
-0.0571251 -0.104487 1 0 0.604409 0.604409
-0.0571251 -0.104487 1 0 0.604409 0.604409
-0.0571251 -0.104487 1 0 0.604409 0.604409
-0.0571251 -0.104487 1 0 0.604409 0.604409
-0.053193 0.0564448 1 0 0.635267 0.635267
-0.053193 0.0564448 1 0 0.635267 0.635267
-0.053193 0.0564448 1 0 0.635267 0.635267
-0.053193 0.0564448 1 0 0.635267 0.635267
-0.0470815 0.080791 1 0 0.682099 0.682099
-0.0470815 0.080791 1 0 0.682099 0.682099
-0.0470815 0.080791 1 0 0.682099 0.682099
-0.0470815 0.080791 1 0 0.682099 0.682099
-0.0470815 0.080791 1 0 0.682099 0.682099
-0.0409686 0.103271 1 0 0.727594 0.727594
-0.0409686 0.103271 1 0 0.727594 0.727594
-0.0409686 0.103271 1 0 0.727594 0.727594
-0.0409686 0.103271 1 0 0.727594 0.727594
-0.0441058 -0.278486 1 0 0.704412 0.704412
-0.0441058 -0.278486 1 0 0.704412 0.704412
-0.0441058 -0.278486 1 0 0.704412 0.704412
-0.0441058 -0.278486 1 0 0.704412 0.704412
-0.0441058 -0.278486 1 0 0.704412 0.704412
-0.0491903 -0.266144 1 0 0.666093 0.666093
-0.0491903 -0.266144 1 0 0.666093 0.666093
-0.0491903 -0.266144 1 0 0.666093 0.666093
-0.0491903 -0.266144 1 0 0.666093 0.666093
-0.0532197 -0.251402 1 0 0.635059 0.635059
-0.0532197 -0.251402 1 0 0.635059 0.635059
-0.0532197 -0.251402 1 0 0.635059 0.635059
-0.0532197 -0.251402 1 0 0.635059 0.635059
-0.0532197 -0.251402 1 0 0.635059 0.635059
-0.0558373 -0.232001 1 0 0.614578 0.614578
-0.0558373 -0.232001 1 0 0.614578 0.614578
-0.0558373 -0.232001 1 0 0.614578 0.614578
-0.0558373 -0.232001 1 0 0.614578 0.614578
-0.0578934 -0.211896 1 0 0.598312 0.598312
-0.0578934 -0.211896 1 0 0.598312 0.598312
-0.0578934 -0.211896 1 0 0.598312 0.598312
-0.0599616 -0.193387 1 0 0.581789 0.581789
-0.0599616 -0.193387 1 0 0.581789 0.581789
-0.0599616 -0.193387 1 0 0.581789 0.581789
-0.0599616 -0.193387 1 0 0.581789 0.581789
-0.0619829 -0.177499 1 0 0.565485 0.565485
-0.0619829 -0.177499 1 0 0.565485 0.565485
-0.0619829 -0.177499 1 0 0.565485 0.565485
-0.0640141 -0.256096 1 0 0.548944 0.548944
-0.0640141 -0.256096 1 0 0.548944 0.548944
-0.0640141 -0.256096 1 0 0.548944 0.548944
-0.0640141 -0.256096 1 0 0.548944 0.548944
-0.0667432 -0.235566 1 0 0.526469 0.526469
-0.0667432 -0.235566 1 0 0.526469 0.526469
-0.0667432 -0.235566 1 0 0.526469 0.526469
-0.0693682 -0.216293 1 0 0.504578 0.504578
-0.0693682 -0.216293 1 0 0.504578 0.504578
-0.0693682 -0.216293 1 0 0.504578 0.504578
-0.0693682 -0.216293 1 0 0.504578 0.504578
-0.0693682 -0.216293 1 0 0.504578 0.504578
-0.0720736 -0.200352 1 0 0.481735 0.481735
-0.0720736 -0.200352 1 0 0.481735 0.481735
-0.0720736 -0.200352 1 0 0.481735 0.481735
-0.0720736 -0.200352 1 0 0.481735 0.481735
-0.0738023 -0.182107 1 0 0.466986 0.466986
-0.0738023 -0.182107 1 0 0.466986 0.466986
-0.0738023 -0.182107 1 0 0.466986 0.466986
-0.0738023 -0.182107 1 0 0.466986 0.466986
-0.0750632 -0.163678 1 0 0.456154 0.456154
-0.0750632 -0.163678 1 0 0.456154 0.456154
-0.0750632 -0.163678 1 0 0.456154 0.456154
-0.0750632 -0.163678 1 0 0.456154 0.456154
-0.0762387 -0.147614 1 0 0.445998 0.445998
-0.0762387 -0.147614 1 0 0.445998 0.445998
-0.0762387 -0.147614 1 0 0.445998 0.445998
-0.0762387 -0.147614 1 0 0.445998 0.445998
-0.0762387 -0.147614 1 0 0.445998 0.445998
-0.076685 -0.130332 1 0 0.442127 0.442127
-0.076685 -0.130332 1 0 0.442127 0.442127
-0.076685 -0.130332 1 0 0.442127 0.442127
-0.076685 -0.130332 1 0 0.442127 0.442127
-0.0801759 -0.290912 1 0 0.411574 0.411574
-0.0801759 -0.290912 1 0 0.411574 0.411574
-0.0801759 -0.290912 1 0 0.411574 0.411574
-0.0801759 -0.290912 1 0 0.411574 0.411574
-0.0801759 -0.290912 1 0 0.411574 0.411574
-0.0845623 -0.274448 1 0 0.372478 0.372478
-0.0845623 -0.274448 1 0 0.372478 0.372478
-0.0845623 -0.274448 1 0 0.372478 0.372478
-0.0845623 -0.274448 1 0 0.372478 0.372478
-0.0882468 -0.25662 1 0 0.33902 0.33902
-0.0882468 -0.25662 1 0 0.33902 0.33902
-0.0882468 -0.25662 1 0 0.33902 0.33902
-0.0882468 -0.25662 1 0 0.33902 0.33902
-0.0882468 -0.25662 1 0 0.33902 0.33902
-0.0913261 -0.237564 1 0 0.310621 0.310621
-0.0913261 -0.237564 1 0 0.310621 0.310621
-0.0913261 -0.237564 1 0 0.310621 0.310621
-0.0913261 -0.237564 1 0 0.310621 0.310621
-0.0913261 -0.237564 1 0 0.310621 0.310621
-0.0941109 -0.219198 1 0 0.284589 0.284589
-0.0941109 -0.219198 1 0 0.284589 0.284589
-0.0941109 -0.219198 1 0 0.284589 0.284589
-0.0941109 -0.219198 1 0 0.284589 0.284589
-0.0941109 -0.219198 1 0 0.284589 0.284589
-0.0962781 -0.200038 1 0 0.264101 0.264101
-0.0962781 -0.200038 1 0 0.264101 0.264101
-0.0962781 -0.200038 1 0 0.264101 0.264101
-0.0962781 -0.200038 1 0 0.264101 0.264101
-0.102347 -0.447352 1 0 0.205642 0.205642
-0.102347 -0.447352 1 0 0.205642 0.205642
-0.102347 -0.447352 1 0 0.205642 0.205642
-0.102347 -0.447352 1 0 0.205642 0.205642
-0.111156 -0.431312 1 0 0.11787 0.11787
-0.111156 -0.431312 1 0 0.11787 0.11787
-0.111156 -0.431312 1 0 0.11787 0.11787
-0.111156 -0.431312 1 0 0.11787 0.11787
-0.119387 -0.415042 1 0 0.0326523 0.0326523
-0.119387 -0.415042 1 0 0.0326523 0.0326523
-0.119387 -0.415042 1 0 0.0326523 0.0326523
-0.119387 -0.415042 1 0 0.0326523 0.0326523
-0.127205 -0.399434 1 0 -0.0512425 -0.0512425
-0.127205 -0.399434 1 0 -0.0512425 -0.0512425
-0.127205 -0.399434 1 0 -0.0512425 -0.0512425
-0.127205 -0.399434 1 0 -0.0512425 -0.0512425
-0.127205 -0.399434 1 0 -0.0512425 -0.0512425
-0.133822 -0.381796 1 0 -0.124567 -0.124567
-0.133822 -0.381796 1 0 -0.124567 -0.124567
-0.133822 -0.381796 1 0 -0.124567 -0.124567
-0.133822 -0.381796 1 0 -0.124567 -0.124567
-0.138456 -0.359029 -1 -1.5 -0.177199 -1.6772
-0.138456 -0.359029 -1 -1.5 -0.177199 -1.6772
-0.138456 -0.359029 -1 -1.5 -0.177199 -1.6772
-0.138456 -0.359029 -1 -1.5 -0.177199 -1.6772
-0.138456 -0.359029 -1 -1.5 -0.177199 -1.6772
-0.140432 -0.329359 -1 -1.5 -0.199973 -1.69997
-0.140432 -0.329359 -1 -1.5 -0.199973 -1.69997
-0.140432 -0.329359 -1 -1.5 -0.199973 -1.69997
-0.140432 -0.329359 -1 -1.5 -0.199973 -1.69997
-0.140825 -0.293873 -1 -1.5 -0.204519 -1.70452
-0.140825 -0.293873 -1 -1.5 -0.204519 -1.70452
-0.140825 -0.293873 -1 -1.5 -0.204519 -1.70452
-0.140825 -0.293873 -1 -1.5 -0.204519 -1.70452
-0.140825 -0.293873 -1 -1.5 -0.204519 -1.70452
-0.139715 0.16388 -1 -1.5 -0.191683 -1.69168
-0.139715 0.16388 -1 -1.5 -0.191683 -1.69168
-0.139715 0.16388 -1 -1.5 -0.191683 -1.69168
-0.139715 0.16388 -1 -1.5 -0.191683 -1.69168
-0.139715 0.16388 -1 -1.5 -0.191683 -1.69168
-0.129297 0.196623 1 0 -0.074189 -0.074189
-0.129297 0.196623 1 0 -0.074189 -0.074189
-0.129297 0.196623 1 0 -0.074189 -0.074189
-0.129297 0.196623 1 0 -0.074189 -0.074189
-0.118507 0.226311 1 0 0.0419151 0.0419151
-0.118507 0.226311 1 0 0.0419151 0.0419151
-0.118507 0.226311 1 0 0.0419151 0.0419151
-0.118507 0.226311 1 0 0.0419151 0.0419151
-0.108577 0.248304 1 0 0.14393 0.14393
-0.108577 0.248304 1 0 0.14393 0.14393
-0.108577 0.248304 1 0 0.14393 0.14393
-0.108577 0.248304 1 0 0.14393 0.14393
-0.108577 0.248304 1 0 0.14393 0.14393
-0.105339 -0.0697218 1 0 0.176221 0.176221
-0.105339 -0.0697218 1 0 0.176221 0.176221
-0.105339 -0.0697218 1 0 0.176221 0.176221
-0.105339 -0.0697218 1 0 0.176221 0.176221
-0.105339 -0.0697218 1 0 0.176221 0.176221
-0.105205 -0.0592623 1 0 0.177547 0.177547
-0.105205 -0.0592623 1 0 0.177547 0.177547
-0.105205 -0.0592623 1 0 0.177547 0.177547
-0.105205 -0.0592623 1 0 0.177547 0.177547
-0.104068 -0.0461127 1 0 0.188765 0.188765
-0.104068 -0.0461127 1 0 0.188765 0.188765
-0.104068 -0.0461127 1 0 0.188765 0.188765
-0.104068 -0.0461127 1 0 0.188765 0.188765
-0.104068 -0.0461127 1 0 0.188765 0.188765
-0.101329 -0.0268903 1 0 0.215554 0.215554
-0.101329 -0.0268903 1 0 0.215554 0.215554
-0.101329 -0.0268903 1 0 0.215554 0.215554
-0.101329 -0.0268903 1 0 0.215554 0.215554
-0.0970945 -0.00290531 1 0 0.256331 0.256331
-0.0970945 -0.00290531 1 0 0.256331 0.256331
-0.0970945 -0.00290531 1 0 0.256331 0.256331
-0.0970945 -0.00290531 1 0 0.256331 0.256331
-0.0909827 0.0267884 -1 -1.5 0.313807 -1.18619
-0.0909827 0.0267884 -1 -1.5 0.313807 -1.18619
-0.0909827 0.0267884 -1 -1.5 0.313807 -1.18619
-0.0909827 0.0267884 -1 -1.5 0.313807 -1.18619
-0.0834013 0.0629646 -1 -1.5 0.382903 -1.1171
-0.0834013 0.0629646 -1 -1.5 0.382903 -1.1171
-0.0834013 0.0629646 -1 -1.5 0.382903 -1.1171
-0.0834013 0.0629646 -1 -1.5 0.382903 -1.1171
-0.0834013 0.0629646 -1 -1.5 0.382903 -1.1171
-0.0749703 0.0998774 -1 -1.5 0.456954 -1.04305
-0.0749703 0.0998774 -1 -1.5 0.456954 -1.04305
-0.0749703 0.0998774 -1 -1.5 0.456954 -1.04305
-0.0749703 0.0998774 -1 -1.5 0.456954 -1.04305
-0.0662371 0.132266 -1 -1.5 0.530658 -0.969342
-0.0662371 0.132266 -1 0 0.530658 0.530658
-0.0662371 0.132266 -1 0 0.530658 0.530658
-0.0662371 0.132266 -1 0 0.530658 0.530658
-0.0574482 0.159907 -1 0 0.601848 0.601848
-0.0574482 0.159907 -1 0 0.601848 0.601848
-0.0574482 0.159907 -1 0 0.601848 0.601848
-0.0574482 0.159907 -1 0 0.601848 0.601848
-0.0483561 0.185101 -1 0 0.672444 0.672444
-0.0483561 0.185101 -1 0 0.672444 0.672444
-0.0483561 0.185101 -1 0 0.672444 0.672444
-0.0483561 0.185101 -1 0 0.672444 0.672444
-0.0375112 0.305085 1 0 0.752741 0.752741
-0.0375112 0.305085 1 0 0.752741 0.752741
-0.0375112 0.305085 1 0 0.752741 0.752741
-0.0375112 0.305085 1 0 0.752741 0.752741
-0.0375112 0.305085 1 0 0.752741 0.752741
-0.02857 0.257216 1 0 0.81586 0.81586
-0.02857 0.257216 1 0 0.81586 0.81586
-0.02857 0.257216 1 0 0.81586 0.81586
-0.02857 0.257216 1 0 0.81586 0.81586
-0.02857 0.257216 1 0 0.81586 0.81586
-0.0238275 0.252611 1 0 0.848243 0.848243
-0.0238275 0.252611 1 0 0.848243 0.848243
-0.0238275 0.252611 1 0 0.848243 0.848243
-0.0238275 0.252611 1 0 0.848243 0.848243
-0.0238275 0.252611 1 0 0.848243 0.848243
-0.0206047 0.237981 1 0 0.869826 0.869826
-0.0206047 0.237981 1 0 0.869826 0.869826
-0.0206047 0.237981 1 0 0.869826 0.869826
-0.0206047 0.237981 1 0 0.869826 0.869826
-0.0179082 0.220319 1 0 0.887624 0.887624
-0.0179082 0.220319 1 0 0.887624 0.887624
-0.0179082 0.220319 1 0 0.887624 0.887624
-0.0179082 0.220319 1 0 0.887624 0.887624
-0.0179082 0.220319 1 0 0.887624 0.887624
-0.0147838 0.20528 1 0 0.907954 0.907954
-0.0147838 0.20528 1 0 0.907954 0.907954
-0.0147838 0.20528 1 0 0.907954 0.907954
-0.0147838 0.20528 1 0 0.907954 0.907954
-0.0147838 0.20528 1 0 0.907954 0.907954
-0.0100399 0.198127 1 0 0.938228 0.938228
-0.0100399 0.198127 1 0 0.938228 0.938228
-0.0100399 0.198127 1 0 0.938228 0.938228
-0.0100399 0.198127 1 0 0.938228 0.938228
-0.00351803 0.201627 -1 0 0.978705 0.978705
-0.00351803 0.201627 -1 0 0.978705 0.978705
-0.00351803 0.201627 -1 0 0.978705 0.978705
-0.00351803 0.201627 -1 0 0.978705 0.978705
-0.00351803 0.201627 -1 0 0.978705 0.978705
-0.00412401 0.213515 -1 0 0.974999 0.974999
-0.00412401 0.213515 -1 0 0.974999 0.974999
-0.00412401 0.213515 -1 0 0.974999 0.974999
-0.00412401 0.213515 -1 0 0.974999 0.974999
-0.0121164 0.225854 -1 0 0.925064 0.925064
-0.0121164 0.225854 -1 0 0.925064 0.925064
-0.0121164 0.225854 -1 0 0.925064 0.925064
-0.0121164 0.225854 -1 0 0.925064 0.925064
-0.0121164 0.225854 -1 0 0.925064 0.925064
-0.0197063 0.234886 -1 0 0.875782 0.875782
-0.0197063 0.234886 -1 0 0.875782 0.875782
-0.0197063 0.234886 -1 0 0.875782 0.875782
-0.0197063 0.234886 -1 0 0.875782 0.875782
-0.0257987 0.236036 -1 0 0.834874 0.834874
-0.0257987 0.236036 -1 0 0.834874 0.834874
-0.0257987 0.236036 -1 0 0.834874 0.834874
-0.0257987 0.236036 -1 0 0.834874 0.834874
-0.0313086 0.2796 -1 0 0.796816 0.796816
-0.0313086 0.2796 -1 0 0.796816 0.796816
-0.0313086 0.2796 -1 0 0.796816 0.796816
-0.0313086 0.2796 -1 0 0.796816 0.796816
-0.0370234 0.270316 -1 0 0.756255 0.756255
-0.0370234 0.270316 -1 0 0.756255 0.756255
-0.0370234 0.270316 -1 0 0.756255 0.756255
-0.0370234 0.270316 -1 0 0.756255 0.756255
-0.0370234 0.270316 -1 0 0.756255 0.756255
-0.0432163 0.263824 -1 0 0.71102 0.71102
-0.0432163 0.263824 -1 0 0.71102 0.71102
-0.0432163 0.263824 -1 0 0.71102 0.71102
-0.0432163 0.263824 -1 0 0.71102 0.71102
-0.0506657 0.264372 -1 0 0.654798 0.654798
-0.0506657 0.264372 -1 0 0.654798 0.654798
-0.0506657 0.264372 -1 0 0.654798 0.654798
-0.0506657 0.264372 -1 0 0.654798 0.654798
-0.0590154 0.270885 -1 0 0.589368 0.589368
-0.0590154 0.270885 -1 0 0.589368 0.589368
-0.0590154 0.270885 -1 0 0.589368 0.589368
-0.0590154 0.270885 -1 0 0.589368 0.589368
-0.0590154 0.270885 -1 0 0.589368 0.589368
-0.0674065 0.276873 -1 0 0.520963 0.520963
-0.0674065 0.276873 -1 0 0.520963 0.520963
-0.0674065 0.276873 -1 0 0.520963 0.520963
-0.0674065 0.276873 -1 0 0.520963 0.520963
-0.0674065 0.276873 -1 0 0.520963 0.520963
-0.0749256 0.278323 -1 0 0.457339 0.457339
-0.0749256 0.278323 -1 0 0.457339 0.457339
-0.0749256 0.278323 -1 0 0.457339 0.457339
-0.0749256 0.278323 -1 0 0.457339 0.457339
-0.0749256 0.278323 -1 0 0.457339 0.457339
-0.0807363 0.272719 -1 0 0.406624 0.406624
-0.0807363 0.272719 -1 0 0.406624 0.406624
-0.0807363 0.272719 -1 0 0.406624 0.406624
-0.0807363 0.272719 -1 0 0.406624 0.406624
-0.0807363 0.272719 -1 0 0.406624 0.406624
-0.0837669 0.258234 -1 0 0.379626 0.379626
-0.0837669 0.258234 -1 0 0.379626 0.379626
-0.0837669 0.258234 -1 0 0.379626 0.379626
-0.0837669 0.258234 -1 0 0.379626 0.379626
-0.0837301 -0.172183 -1 -1 0.379956 -0.620044
-0.0837301 -0.172183 -1 -1 0.379956 -0.620044
-0.0837301 -0.172183 -1 -1 0.379956 -0.620044
-0.0837301 -0.172183 -1 -1 0.379956 -0.620044
-0.0837301 -0.172183 -1 -1 0.379956 -0.620044
-0.0739118 -0.201989 -1 -1 0.466048 -0.533952
-0.0739118 -0.201989 -1 -1 0.466048 -0.533952
-0.0739118 -0.201989 -1 -1 0.466048 -0.533952
-0.0739118 -0.201989 -1 -1 0.466048 -0.533952
-0.0739118 -0.201989 -1 -1 0.466048 -0.533952
-0.0630329 -0.232804 -1 -1 0.556954 -0.443046
-0.0630329 -0.232804 -1 -1 0.556954 -0.443046
-0.0630329 -0.232804 -1 -1 0.556954 -0.443046
-0.0630329 -0.232804 -1 -1 0.556954 -0.443046
-0.0514832 -0.262167 -1 -1 0.648506 -0.351494
-0.0514832 -0.262167 -1 -1 0.648506 -0.351494
-0.0514832 -0.262167 -1 -1 0.648506 -0.351494
-0.040921 -0.282693 -1 0 0.727943 0.727943
-0.040921 -0.282693 -1 0 0.727943 0.727943
-0.040921 -0.282693 -1 0 0.727943 0.727943
-0.040921 -0.282693 -1 0 0.727943 0.727943
-0.040921 -0.282693 -1 0 0.727943 0.727943
-0.0319866 -0.291673 -1 0 0.792063 0.792063
-0.0319866 -0.291673 -1 0 0.792063 0.792063
-0.0319866 -0.291673 -1 0 0.792063 0.792063
-0.0254259 -0.288799 -1 0 0.837413 0.837413
-0.0254259 -0.288799 -1 0 0.837413 0.837413
-0.0254259 -0.288799 -1 0 0.837413 0.837413
-0.0254259 -0.288799 -1 0 0.837413 0.837413
-0.023694 -0.274905 -1 0 0.849144 0.849144
-0.023694 -0.274905 -1 0 0.849144 0.849144
-0.023694 -0.274905 -1 0 0.849144 0.849144
-0.023694 -0.274905 -1 0 0.849144 0.849144
-0.0332131 0.26256 -1 0 0.783423 0.783423
-0.0332131 0.26256 -1 0 0.783423 0.783423
-0.0332131 0.26256 -1 0 0.783423 0.783423
-0.0332131 0.26256 -1 0 0.783423 0.783423
-0.0332131 0.26256 -1 0 0.783423 0.783423
-0.0431601 0.279306 -1 0 0.711436 0.711436
-0.0431601 0.279306 -1 0 0.711436 0.711436
-0.0431601 0.279306 -1 0 0.711436 0.711436
-0.0431601 0.279306 -1 0 0.711436 0.711436
-0.0520152 0.288988 -1 0 0.644398 0.644398
-0.0520152 0.288988 -1 0 0.644398 0.644398
-0.0520152 0.288988 -1 0 0.644398 0.644398
-0.0520152 0.288988 -1 0 0.644398 0.644398
-0.0520152 0.288988 -1 0 0.644398 0.644398
0.0591179 0.289253 -1 0 0.588549 0.588549
0.0591179 0.289253 -1 0 0.588549 0.588549
0.0591179 0.289253 -1 0 0.588549 0.588549
0.0591179 0.289253 -1 0 0.588549 0.588549
0.0591179 0.289253 -1 0 0.588549 0.588549
0.0637376 0.278909 -1 0 0.551204 0.551204
0.0637376 0.278909 -1 0 0.551204 0.551204
0.0637376 0.278909 -1 0 0.551204 0.551204
0.0637376 0.278909 -1 0 0.551204 0.551204
0.0622411 0.257648 -1 0 0.563391 0.563391
0.0622411 0.257648 -1 0 0.563391 0.563391
0.0622411 0.257648 -1 0 0.563391 0.563391
0.0622411 0.257648 -1 0 0.563391 0.563391
0.061104 0.224187 -1 0 0.572593 0.572593
0.061104 0.224187 -1 0 0.572593 0.572593
0.061104 0.224187 -1 0 0.572593 0.572593
0.061104 0.224187 -1 0 0.572593 0.572593
0.0604309 0.19297 -1 0 0.578018 0.578018
0.0604309 0.19297 -1 0 0.578018 0.578018
0.0604309 0.19297 -1 0 0.578018 0.578018
0.0604309 0.19297 -1 0 0.578018 0.578018
0.0607282 0.168067 -1 0 0.575624 0.575624
0.0607282 0.168067 -1 0 0.575624 0.575624
0.0607282 0.168067 -1 0 0.575624 0.575624
0.0607282 0.168067 -1 0 0.575624 0.575624
0.0590881 -0.0574391 -1 0 0.588787 0.588787
0.0590881 -0.0574391 -1 0 0.588787 0.588787
0.0590881 -0.0574391 -1 0 0.588787 0.588787
0.0590881 -0.0574391 -1 0 0.588787 0.588787
0.0590881 -0.0574391 -1 0 0.588787 0.588787
0.0527247 -0.0817508 -1 0 0.638904 0.638904
0.0527247 -0.0817508 -1 0 0.638904 0.638904
0.0527247 -0.0817508 -1 0 0.638904 0.638904
0.0527247 -0.0817508 -1 0 0.638904 0.638904
-0.044963 -0.111178 -1 -1 0.698017 -0.301983
-0.044963 -0.111178 -1 -1 0.698017 -0.301983
-0.044963 -0.111178 -1 -1 0.698017 -0.301983
-0.044963 -0.111178 -1 -1 0.698017 -0.301983
-0.0356548 -0.145976 -1 -1 0.766071 -0.233929
-0.0356548 -0.145976 -1 -1 0.766071 -0.233929
-0.0356548 -0.145976 -1 -1 0.766071 -0.233929
-0.0356548 -0.145976 -1 -1 0.766071 -0.233929
-0.0356548 -0.145976 -1 -1 0.766071 -0.233929
-0.0264102 -0.182979 -1 -1 0.830701 -0.169299
-0.0264102 -0.182979 -1 -1 0.830701 -0.169299
-0.0264102 -0.182979 -1 -1 0.830701 -0.169299
-0.0264102 -0.182979 -1 -1 0.830701 -0.169299
-0.026021 0.232186 -1 0 0.833359 0.833359
-0.026021 0.232186 -1 0 0.833359 0.833359
-0.026021 0.232186 -1 0 0.833359 0.833359
-0.026021 0.232186 -1 0 0.833359 0.833359
-0.0265011 0.201034 -1 0 0.830079 0.830079
-0.0265011 0.201034 -1 0 0.830079 0.830079
-0.0265011 0.201034 -1 0 0.830079 0.830079
-0.0265011 0.201034 -1 0 0.830079 0.830079
-0.0265011 0.201034 -1 0 0.830079 0.830079
-0.0290631 0.181704 -1 0 0.81245 0.81245
-0.0290631 0.181704 -1 0 0.81245 0.81245
-0.0290631 0.181704 -1 0 0.81245 0.81245
-0.0290631 0.181704 -1 0 0.81245 0.81245
-0.0334885 0.175174 -1 0 0.781477 0.781477
-0.0334885 0.175174 -1 0 0.781477 0.781477
-0.0334885 0.175174 -1 0 0.781477 0.781477
-0.0334885 0.175174 -1 0 0.781477 0.781477
-0.0382723 0.175546 -1 0 0.747241 0.747241
-0.0382723 0.175546 -1 0 0.747241 0.747241
-0.0382723 0.175546 -1 0 0.747241 0.747241
-0.0382723 0.175546 -1 0 0.747241 0.747241
-0.0382723 0.175546 -1 0 0.747241 0.747241
-0.0424868 0.173053 -1 0 0.716419 0.716419
-0.0424868 0.173053 -1 0 0.716419 0.716419
-0.0424868 0.173053 -1 0 0.716419 0.716419
-0.0424868 0.173053 -1 0 0.716419 0.716419
