signedDistance angularDifference direction angularReward distanceReward reward
0.0577044 -0.239213 1 0 0.599814 0.599814
0.0577044 -0.239213 1 0 0.599814 0.599814
0.0577044 -0.239213 1 0 0.599814 0.599814
0.0577044 -0.239213 1 0 0.599814 0.599814
0.0574057 -0.210066 1 0 0.602184 0.602184
0.0574057 -0.210066 1 0 0.602184 0.602184
0.0574057 -0.210066 1 0 0.602184 0.602184
0.0574057 -0.210066 1 0 0.602184 0.602184
0.0550402 -0.174308 1 0 0.620842 0.620842
0.0550402 -0.174308 1 0 0.620842 0.620842
0.0550402 -0.174308 1 0 0.620842 0.620842
0.0550402 -0.174308 1 0 0.620842 0.620842
0.0550402 -0.174308 1 0 0.620842 0.620842
0.0521322 -0.137777 1 0 0.643493 0.643493
0.0521322 -0.137777 1 0 0.643493 0.643493
0.0521322 -0.137777 1 0 0.643493 0.643493
0.0521322 -0.137777 1 0 0.643493 0.643493
0.0516564 -0.374841 1 0 0.64717 0.64717
0.0516564 -0.374841 1 0 0.64717 0.64717
0.0516564 -0.374841 1 0 0.64717 0.64717
0.0516564 -0.374841 1 0 0.64717 0.64717
0.0558896 -0.345847 1 0 0.614167 0.614167
0.0558896 -0.345847 1 0 0.614167 0.614167
0.0558896 -0.345847 1 0 0.614167 0.614167
0.0558896 -0.345847 1 0 0.614167 0.614167
0.0594907 -0.318132 1 0 0.585565 0.585565
0.0594907 -0.318132 1 0 0.585565 0.585565
0.0594907 -0.318132 1 0 0.585565 0.585565
0.0594907 -0.318132 1 0 0.585565 0.585565
0.0622732 -0.289948 1 0 0.563131 0.563131
0.0622732 -0.289948 1 0 0.563131 0.563131
0.0622732 -0.289948 1 0 0.563131 0.563131
0.0638203 -0.261004 1 0 0.550528 0.550528
0.0638203 -0.261004 1 0 0.550528 0.550528
0.0638203 -0.261004 1 0 0.550528 0.550528
0.0638203 -0.261004 1 0 0.550528 0.550528
0.0635803 -0.228344 -1 -1.5 0.552489 -0.947511
0.0635803 -0.228344 -1 -1.5 0.552489 -0.947511
0.0635803 -0.228344 -1 -1.5 0.552489 -0.947511
0.0635803 -0.228344 -1 -1.5 0.552489 -0.947511
0.062202 -0.193017 -1 -1.5 0.563708 -0.936292
0.062202 -0.193017 -1 -1.5 0.563708 -0.936292
0.062202 -0.193017 -1 -1.5 0.563708 -0.936292
0.062202 -0.193017 -1 -1.5 0.563708 -0.936292
0.0600966 -0.157388 -1 -1.5 0.580705 -0.919295
0.0600966 -0.157388 -1 -1.5 0.580705 -0.919295
0.0600966 -0.157388 -1 -1.5 0.580705 -0.919295
0.0574262 -0.122933 -1 -1.5 0.602022 -0.897978
0.0574262 -0.122933 -1 -1.5 0.602022 -0.897978
0.0574262 -0.122933 -1 -1.5 0.602022 -0.897978
0.0574262 -0.122933 -1 0 0.602022 0.602022
0.0448243 0.330007 -1 0 0.699053 0.699053
0.0448243 0.330007 -1 0 0.699053 0.699053
0.0448243 0.330007 -1 0 0.699053 0.699053
0.0304864 0.361556 1 -1 0.802561 -0.197439
0.0304864 0.361556 1 -1 0.802561 -0.197439
0.0304864 0.361556 1 -1 0.802561 -0.197439
0.0304864 0.361556 1 -1 0.802561 -0.197439
0.0155043 0.392207 1 -1 0.903293 -0.0967071
0.0155043 0.392207 1 -1 0.903293 -0.0967071
0.0155043 0.392207 1 -1 0.903293 -0.0967071
0.0155043 0.392207 1 -1 0.903293 -0.0967071
0.0155043 0.392207 1 -1 0.903293 -0.0967071
6.98532e-05 0.421554 1 -1 0.999581 -0.000419193
6.98532e-05 0.421554 1 -1 0.999581 -0.000419193
6.98532e-05 0.421554 1 -1 0.999581 -0.000419193
6.98532e-05 0.421554 1 -1 0.999581 -0.000419193
0.00935718 0.13048 1 -1 0.942527 -0.0574729
0.00935718 0.13048 1 -1 0.942527 -0.0574729
0.00935718 0.13048 1 -1 0.942527 -0.0574729
0.00935718 0.13048 1 -1 0.942527 -0.0574729
0.00935718 0.13048 1 -1.5 0.942527 -0.557473
0.0172121 0.15418 1 -1.5 0.89218 -0.60782
0.0172121 0.15418 1 -1.5 0.89218 -0.60782
0.0172121 0.15418 1 -1.5 0.89218 -0.60782
0.0172121 0.15418 1 -1.5 0.89218 -0.60782
0.0172121 0.15418 1 -1.5 0.89218 -0.60782
0.0234223 0.167783 1 -1.5 0.850976 -0.649024
0.0234223 0.167783 1 -1.5 0.850976 -0.649024
0.0234223 0.167783 1 -1.5 0.850976 -0.649024
0.0234223 0.167783 1 -1.5 0.850976 -0.649024
0.0272701 0.170411 1 -1.5 0.824811 -0.675189
0.0272701 0.170411 1 -1.5 0.824811 -0.675189
0.0272701 0.170411 1 -1.5 0.824811 -0.675189
0.0272701 0.170411 1 -1.5 0.824811 -0.675189
0.0272701 0.170411 1 -1.5 0.824811 -0.675189
0.0284743 0.161307 -1 0 0.816521 0.816521
0.0284743 0.161307 -1 0 0.816521 0.816521
0.0284743 0.161307 -1 0 0.816521 0.816521
0.0284743 0.161307 -1 0 0.816521 0.816521
0.0265167 0.139864 -1 0 0.829972 0.829972
0.0265167 0.139864 -1 0 0.829972 0.829972
0.0265167 0.139864 -1 0 0.829972 0.829972
0.0265167 0.139864 -1 0 0.829972 0.829972
0.0265167 0.139864 -1 0 0.829972 0.829972
0.023338 0.10906 -1 0 0.851543 0.851543
0.023338 0.10906 -1 0 0.851543 0.851543
0.023338 0.10906 -1 0 0.851543 0.851543
0.023338 0.10906 -1 0 0.851543 0.851543
0.020918 0.0822803 -1 0 0.867742 0.867742
0.020918 0.0822803 -1 0 0.867742 0.867742
0.020918 0.0822803 -1 0 0.867742 0.867742
0.020918 0.0822803 -1 0 0.867742 0.867742
0.020918 0.0822803 -1 0 0.867742 0.867742
0.0186513 0.0595849 -1 0 0.882742 0.882742
0.0186513 0.0595849 -1 0 0.882742 0.882742
0.0186513 0.0595849 -1 -1.5 0.882742 -0.617258
0.0186513 0.0595849 -1 -1.5 0.882742 -0.617258
0.0186513 0.0595849 -1 -1.5 0.882742 -0.617258
0.0161079 0.0384842 -1 -1.5 0.899376 -0.600624
0.0161079 0.0384842 -1 -1.5 0.899376 -0.600624
0.0161079 0.0384842 -1 -1.5 0.899376 -0.600624
0.0161079 0.0384842 -1 -1.5 0.899376 -0.600624
0.0150336 0.121367 -1 -1.5 0.906339 -0.593661
0.0150336 0.121367 -1 -1.5 0.906339 -0.593661
0.0150336 0.121367 -1 -1.5 0.906339 -0.593661
0.0150336 0.121367 -1 -1.5 0.906339 -0.593661
0.0150336 0.121367 -1 -1.5 0.906339 -0.593661
0.0148895 0.102199 1 -1 0.907271 -0.0927292
0.0148895 0.102199 1 -1 0.907271 -0.0927292
0.0148895 0.102199 1 -1 0.907271 -0.0927292
0.0148895 0.102199 1 -1 0.907271 -0.0927292
0.0147123 0.0345535 1 -1 0.908415 -0.0915851
0.0147123 0.0345535 1 -1 0.908415 -0.0915851
0.0147123 0.0345535 1 -1 0.908415 -0.0915851
0.0147123 0.0345535 1 -1 0.908415 -0.0915851
0.0147123 0.0345535 1 -1 0.908415 -0.0915851
0.0163202 0.0343389 1 -1 0.897996 -0.102004
0.0163202 0.0343389 1 -1 0.897996 -0.102004
0.0163202 0.0343389 1 -1 0.897996 -0.102004
0.0163202 0.0343389 1 -1 0.897996 -0.102004
0.0202387 0.0453293 1 -1 0.872255 -0.127745
0.0202387 0.0453293 1 -1 0.872255 -0.127745
0.0202387 0.0453293 1 -1 0.872255 -0.127745
0.0202387 0.0453293 1 -1 0.872255 -0.127745
0.0202387 0.0453293 1 -1 0.872255 -0.127745
0.0264376 0.0676561 1 -1 0.830513 -0.169487
0.0264376 0.0676561 1 -1 0.830513 -0.169487
0.0264376 0.0676561 1 -1 0.830513 -0.169487
0.0264376 0.0676561 1 -1 0.830513 -0.169487
0.0264376 0.0676561 1 -1 0.830513 -0.169487
0.0339869 0.0980862 1 -1 0.777947 -0.222053
0.0339869 0.0980862 1 -1 0.777947 -0.222053
0.0339869 0.0980862 1 -1 0.777947 -0.222053
0.0339869 0.0980862 1 -1 0.777947 -0.222053
0.0425732 0.131938 -1 -1.5 0.71578 -0.78422
0.0425732 0.131938 -1 -1.5 0.71578 -0.78422
0.0425732 0.131938 -1 -1.5 0.71578 -0.78422
0.0425732 0.131938 -1 -1.5 0.71578 -0.78422
0.0425732 0.131938 -1 -1.5 0.71578 -0.78422
0.0521318 0.165916 -1 -1.5 0.643496 -0.856504
0.0521318 0.165916 -1 -1.5 0.643496 -0.856504
0.0521318 0.165916 -1 -1.5 0.643496 -0.856504
0.0521318 0.165916 -1 -1.5 0.643496 -0.856504
0.0521318 0.165916 -1 -1.5 0.643496 -0.856504
0.0622941 0.197528 -1 0 0.562961 0.562961
0.0622941 0.197528 -1 0 0.562961 0.562961
0.0622941 0.197528 -1 0 0.562961 0.562961
0.0622941 0.197528 -1 0 0.562961 0.562961
0.0729634 0.226611 -1 0 0.474158 0.474158
0.0729634 0.226611 -1 0 0.474158 0.474158
0.0729634 0.226611 -1 0 0.474158 0.474158
0.0729634 0.226611 -1 0 0.474158 0.474158
0.0729634 0.226611 -1 0 0.474158 0.474158
0.0840129 0.254367 -1 0 0.377418 0.377418
0.0840129 0.254367 -1 0 0.377418 0.377418
0.0840129 0.254367 -1 0 0.377418 0.377418
0.0840129 0.254367 -1 0 0.377418 0.377418
0.0952263 0.277672 -1 0 0.27407 0.27407
0.0952263 0.277672 -1 0 0.27407 0.27407
0.0952263 0.277672 -1 0 0.27407 0.27407
0.0952263 0.277672 -1 0 0.27407 0.27407
0.0952263 0.277672 -1 0 0.27407 0.27407
0.105719 0.343381 -1 0 0.172454 0.172454
0.105719 0.343381 -1 0 0.172454 0.172454
0.105719 0.343381 -1 0 0.172454 0.172454
0.105719 0.343381 -1 0 0.172454 0.172454
0.11446 0.348811 -1 0 0.084037 0.084037
0.11446 0.348811 -1 0 0.084037 0.084037
0.11446 0.348811 -1 0 0.084037 0.084037
0.11446 0.348811 -1 0 0.084037 0.084037
0.120114 0.343394 -1 0 0.0249735 0.0249735
0.120114 0.343394 -1 0 0.0249735 0.0249735
0.120114 0.343394 -1 0 0.0249735 0.0249735
0.120114 0.343394 -1 0 0.0249735 0.0249735
0.124357 0.326018 -1 0 -0.020348 -0.020348
0.124357 0.326018 -1 0 -0.020348 -0.020348
0.124357 0.326018 -1 0 -0.020348 -0.020348
0.124357 0.326018 -1 0 -0.020348 -0.020348
0.125215 0.299816 -1 0 -0.0296091 -0.0296091
0.125215 0.299816 -1 0 -0.0296091 -0.0296091
0.125215 0.299816 -1 0 -0.0296091 -0.0296091
0.125215 0.299816 -1 0 -0.0296091 -0.0296091
0.125215 0.299816 -1 0 -0.0296091 -0.0296091
0.127169 0.273417 -1 0 -0.0508563 -0.0508563
0.127169 0.273417 -1 0 -0.0508563 -0.0508563
0.127169 0.273417 -1 0 -0.0508563 -0.0508563
0.127169 0.273417 -1 0 -0.0508563 -0.0508563
0.127169 0.273417 -1 0 -0.0508563 -0.0508563
0.130082 0.253168 -1 0 -0.0828535 -0.0828535
0.130082 0.253168 -1 0 -0.0828535 -0.0828535
0.130082 0.253168 -1 0 -0.0828535 -0.0828535
0.130082 0.253168 -1 0 -0.0828535 -0.0828535
0.130082 0.253168 -1 0 -0.0828535 -0.0828535
0.132935 0.234422 -1 0 -0.114609 -0.114609
0.132935 0.234422 -1 0 -0.114609 -0.114609
0.132935 0.234422 -1 0 -0.114609 -0.114609
0.132935 0.234422 -1 0 -0.114609 -0.114609
0.134406 0.212784 -1 0 -0.13114 -0.13114
0.134406 0.212784 -1 0 -0.13114 -0.13114
0.134406 0.212784 -1 0 -0.13114 -0.13114
0.134406 0.212784 -1 0 -0.13114 -0.13114
0.134406 0.212784 -1 0 -0.13114 -0.13114
0.133852 0.185694 -1 0 -0.124903 -0.124903
0.133852 0.185694 -1 0 -0.124903 -0.124903
0.133852 0.185694 -1 0 -0.124903 -0.124903
0.133852 0.185694 -1 0 -0.124903 -0.124903
0.126335 -0.254148 -1 0 -0.0417676 -0.0417676
0.126335 -0.254148 -1 0 -0.0417676 -0.0417676
0.126335 -0.254148 -1 0 -0.0417676 -0.0417676
0.113735 -0.289695 -1 0 0.0915089 0.0915089
0.113735 -0.289695 -1 0 0.0915089 0.0915089
0.113735 -0.289695 -1 0 0.0915089 0.0915089
0.113735 -0.289695 -1 0 0.0915089 0.0915089
0.100277 -0.323189 -1 0 0.225757 0.225757
0.100277 -0.323189 -1 0 0.225757 0.225757
0.100277 -0.323189 -1 0 0.225757 0.225757
0.100277 -0.323189 -1 0 0.225757 0.225757
0.100277 -0.323189 -1 0 0.225757 0.225757
0.0864831 -0.352771 -1 0 0.355106 0.355106
0.0864831 -0.352771 -1 0 0.355106 0.355106
0.0864831 -0.352771 -1 0 0.355106 0.355106
0.0864831 -0.352771 -1 0 0.355106 0.355106
-0.0733173 -0.370436 -1 -1 0.471136 -0.528864
-0.0733173 -0.370436 -1 -1 0.471136 -0.528864
-0.0733173 -0.370436 -1 -1 0.471136 -0.528864
-0.0733173 -0.370436 -1 -1 0.471136 -0.528864
-0.0733173 -0.370436 -1 -1 0.471136 -0.528864
-0.0608816 -0.379921 -1 -1 0.574388 -0.425612
-0.0608816 -0.379921 -1 -1 0.574388 -0.425612
-0.0608816 -0.379921 -1 -1 0.574388 -0.425612
-0.0608816 -0.379921 -1 -1 0.574388 -0.425612
-0.0485274 -0.388808 -1 -1 0.671141 -0.328859
-0.0485274 -0.388808 -1 -1 0.671141 -0.328859
-0.0485274 -0.388808 -1 -1 0.671141 -0.328859
-0.0485274 -0.388808 -1 -1 0.671141 -0.328859
-0.0485274 -0.388808 -1 -1 0.671141 -0.328859
-0.0416695 0.111636 -1 0 0.722445 0.722445
-0.0416695 0.111636 -1 0 0.722445 0.722445
-0.0416695 0.111636 -1 0 0.722445 0.722445
-0.0416695 0.111636 -1 0 0.722445 0.722445
-0.0403274 0.0908779 -1 0 0.732289 0.732289
-0.0403274 0.0908779 -1 0 0.732289 0.732289
-0.0403274 0.0908779 -1 0 0.732289 0.732289
-0.0403274 0.0908779 -1 0 0.732289 0.732289
-0.0403274 0.0908779 -1 0 0.732289 0.732289
-0.0380804 0.0674263 -1 0 0.748629 0.748629
-0.0380804 0.0674263 -1 0 0.748629 0.748629
-0.0380804 0.0674263 -1 0 0.748629 0.748629
-0.0380804 0.0674263 -1 0 0.748629 0.748629
-0.0380804 0.0674263 -1 0 0.748629 0.748629
-0.0354213 0.0445843 -1 0 0.767739 0.767739
-0.0354213 0.0445843 -1 0 0.767739 0.767739
-0.0354213 0.0445843 -1 0 0.767739 0.767739
-0.0354213 0.0445843 -1 0 0.767739 0.767739
-0.0354213 0.0445843 -1 0 0.767739 0.767739
-0.0331371 0.0259342 -1 0 0.783961 0.783961
-0.0331371 0.0259342 -1 0 0.783961 0.783961
-0.0331371 0.0259342 -1 0 0.783961 0.783961
-0.0331371 0.0259342 -1 0 0.783961 0.783961
-0.031261 0.0126562 -1 0 0.79715 0.79715
-0.031261 0.0126562 -1 0 0.79715 0.79715
-0.031261 0.0126562 -1 0 0.79715 0.79715
-0.031261 0.0126562 -1 0 0.79715 0.79715
-0.031261 0.0126562 -1 0 0.79715 0.79715
-0.0288422 -0.00101175 -1 -1 0.813978 -0.186022
-0.0288422 -0.00101175 -1 -1 0.813978 -0.186022
-0.0288422 -0.00101175 -1 -1 0.813978 -0.186022
-0.0288422 -0.00101175 -1 -1 0.813978 -0.186022
-0.0288422 -0.00101175 -1 -1 0.813978 -0.186022
-0.024988 -0.0197832 -1 -1 0.840388 -0.159612
-0.024988 -0.0197832 -1 -1 0.840388 -0.159612
-0.024988 -0.0197832 -1 -1 0.840388 -0.159612
-0.024988 -0.0197832 -1 -1 0.840388 -0.159612
-0.0197158 -0.0431509 -1 -1 0.875719 -0.124281
-0.0197158 -0.0431509 -1 -1 0.875719 -0.124281
-0.0197158 -0.0431509 -1 -1 0.875719 -0.124281
-0.0197158 -0.0431509 -1 -1 0.875719 -0.124281
-0.0197158 -0.0431509 -1 -1 0.875719 -0.124281
-0.0127124 -0.07242 -1 -1 0.92126 -0.0787397
-0.0127124 -0.07242 -1 -1 0.92126 -0.0787397
-0.0127124 -0.07242 -1 -1 0.92126 -0.0787397
-0.0127124 -0.07242 -1 -1 0.92126 -0.0787397
-0.0127124 -0.07242 -1 -1 0.92126 -0.0787397
-0.00144208 -0.30802 -1 -1 0.991316 -0.00868376
-0.00144208 -0.30802 -1 -1 0.991316 -0.00868376
-0.00144208 -0.30802 -1 -1 0.991316 -0.00868376
-0.00144208 -0.30802 -1 -1 0.991316 -0.00868376
-0.0123896 -0.344493 -1 -1.5 0.923321 -0.576679
-0.0123896 -0.344493 -1 -1.5 0.923321 -0.576679
-0.0123896 -0.344493 -1 -1.5 0.923321 -0.576679
-0.0123896 -0.344493 -1 -1.5 0.923321 -0.576679
-0.0123896 -0.344493 -1 -1.5 0.923321 -0.576679
-0.0272458 -0.378486 -1 -1.5 0.824978 -0.675022
-0.0272458 -0.378486 -1 -1.5 0.824978 -0.675022
-0.0272458 -0.378486 -1 -1.5 0.824978 -0.675022
-0.0272458 -0.378486 -1 -1.5 0.824978 -0.675022
-0.0420745 -0.402218 -1 -1.5 0.719462 -0.780538
-0.0420745 -0.402218 -1 -1.5 0.719462 -0.780538
-0.0420745 -0.402218 -1 -1.5 0.719462 -0.780538
-0.0420745 -0.402218 -1 -1.5 0.719462 -0.780538
-0.0420745 -0.402218 -1 -1.5 0.719462 -0.780538
-0.047378 0.0285457 -1 -1.5 0.679858 -0.820142
-0.047378 0.0285457 -1 -1.5 0.679858 -0.820142
-0.047378 0.0285457 -1 -1.5 0.679858 -0.820142
-0.047378 0.0285457 -1 -1.5 0.679858 -0.820142
-0.0454497 0.032555 -1 -1.5 0.694374 -0.805626
-0.0454497 0.032555 -1 -1.5 0.694374 -0.805626
-0.0454497 0.032555 -1 -1.5 0.694374 -0.805626
-0.0454497 0.032555 -1 -1.5 0.694374 -0.805626
-0.0395483 0.0480151 -1 -1.5 0.737974 -0.762026
-0.0395483 0.0480151 -1 -1.5 0.737974 -0.762026
-0.0395483 0.0480151 -1 -1.5 0.737974 -0.762026
-0.0395483 0.0480151 -1 -1.5 0.737974 -0.762026
-0.0330525 0.0746643 -1 -1.5 0.784558 -0.715442
-0.0330525 0.0746643 -1 -1.5 0.784558 -0.715442
-0.0330525 0.0746643 -1 -1.5 0.784558 -0.715442
-0.0330525 0.0746643 -1 -1.5 0.784558 -0.715442
-0.0330525 0.0746643 -1 -1.5 0.784558 -0.715442
-0.0259035 0.104518 -1 -1.5 0.834159 -0.665841
-0.0259035 0.104518 -1 -1.5 0.834159 -0.665841
-0.0259035 0.104518 -1 -1.5 0.834159 -0.665841
-0.0259035 0.104518 -1 0 0.834159 0.834159
-0.0186187 0.130292 -1 0 0.882957 0.882957
-0.0186187 0.130292 -1 0 0.882957 0.882957
-0.0186187 0.130292 -1 0 0.882957 0.882957
-0.0186187 0.130292 -1 0 0.882957 0.882957
-0.0186187 0.130292 -1 0 0.882957 0.882957
-0.0108438 0.154023 -1 0 0.933148 0.933148
-0.0108438 0.154023 -1 0 0.933148 0.933148
-0.0108438 0.154023 -1 0 0.933148 0.933148
-0.0108438 0.154023 -1 0 0.933148 0.933148
-0.00347707 0.172497 -1 0 0.978955 0.978955
-0.00347707 0.172497 -1 0 0.978955 0.978955
-0.00347707 0.172497 -1 0 0.978955 0.978955
-0.00347707 0.172497 -1 0 0.978955 0.978955
-0.00220355 0.226754 -1 0 0.986706 0.986706
-0.00220355 0.226754 -1 0 0.986706 0.986706
-0.00220355 0.226754 -1 0 0.986706 0.986706
-0.00220355 0.226754 -1 0 0.986706 0.986706
-0.00633175 0.222186 -1 0 0.961403 0.961403
-0.00633175 0.222186 -1 0 0.961403 0.961403
-0.00633175 0.222186 -1 0 0.961403 0.961403
-0.00633175 0.222186 -1 0 0.961403 0.961403
-0.00633175 0.222186 -1 0 0.961403 0.961403
-0.00776056 0.203047 -1 0 0.952524 0.952524
-0.00776056 0.203047 -1 0 0.952524 0.952524
-0.00776056 0.203047 -1 0 0.952524 0.952524
-0.00776056 0.203047 -1 0 0.952524 0.952524
-0.00600118 0.174538 -1 0 0.963448 0.963448
-0.00600118 0.174538 -1 0 0.963448 0.963448
-0.00600118 0.174538 -1 0 0.963448 0.963448
-0.00600118 0.174538 -1 0 0.963448 0.963448
-0.00600118 0.174538 -1 0 0.963448 0.963448
-0.00288778 0.139864 -1 0 0.982548 0.982548
-0.00288778 0.139864 -1 0 0.982548 0.982548
-0.00288778 0.139864 -1 0 0.982548 0.982548
-0.00288778 0.139864 -1 0 0.982548 0.982548
-0.00288778 0.139864 -1 0 0.982548 0.982548
-4.27467e-06 0.107829 -1 0 0.999974 0.999974
-4.27467e-06 0.107829 -1 0 0.999974 0.999974
-4.27467e-06 0.107829 -1 0 0.999974 0.999974
-4.27467e-06 0.107829 -1 0 0.999974 0.999974
-0.00231392 0.0801983 -1 0 0.986036 0.986036
-0.00231392 0.0801983 -1 0 0.986036 0.986036
-0.00231392 0.0801983 -1 0 0.986036 0.986036
-0.00231392 0.0801983 -1 0 0.986036 0.986036
-0.00231392 0.0801983 -1 0 0.986036 0.986036
-0.00256811 0.0643495 -1 0 0.984492 0.984492
-0.00256811 0.0643495 -1 0 0.984492 0.984492
-0.00256811 0.0643495 -1 0 0.984492 0.984492
-0.00256811 0.0643495 -1 0 0.984492 0.984492
-0.00138104 0.0606626 -1 0 0.991685 0.991685
-0.00138104 0.0606626 -1 0 0.991685 0.991685
-0.00138104 0.0606626 -1 0 0.991685 0.991685
-0.00138104 0.0606626 -1 0 0.991685 0.991685
-0.000290346 0.0608465 -1 0 0.998257 0.998257
-0.000290346 0.0608465 -1 0 0.998257 0.998257
-0.000290346 0.0608465 -1 0 0.998257 0.998257
-0.000290346 0.0608465 -1 0 0.998257 0.998257
-0.000290346 0.0608465 -1 0 0.998257 0.998257
-0.00106777 -0.121758 -1 -1 0.993576 -0.00642375
-0.00106777 -0.121758 -1 -1 0.993576 -0.00642375
-0.00106777 -0.121758 -1 -1 0.993576 -0.00642375
-0.00106777 -0.121758 -1 -1 0.993576 -0.00642375
-0.00629126 -0.130005 -1 -1 0.961654 -0.0383463
-0.00629126 -0.130005 -1 -1 0.961654 -0.0383463
-0.00629126 -0.130005 -1 -1 0.961654 -0.0383463
-0.00629126 -0.130005 -1 -1 0.961654 -0.0383463
-0.0132038 -0.1467 -1 -1 0.918116 -0.0818843
-0.0132038 -0.1467 -1 -1 0.918116 -0.0818843
-0.0132038 -0.1467 -1 -1 0.918116 -0.0818843
-0.0132038 -0.1467 -1 -1 0.918116 -0.0818843
-0.0220295 -0.17273 -1 -1 0.860326 -0.139674
-0.0220295 -0.17273 -1 -1 0.860326 -0.139674
-0.0220295 -0.17273 -1 -1 0.860326 -0.139674
-0.0220295 -0.17273 -1 -1 0.860326 -0.139674
-0.0258041 0.211624 -1 0 0.834837 0.834837
-0.0258041 0.211624 -1 0 0.834837 0.834837
-0.0258041 0.211624 -1 0 0.834837 0.834837
-0.0258041 0.211624 -1 0 0.834837 0.834837
-0.0258041 0.211624 -1 0 0.834837 0.834837
-0.027267 0.178544 -1 0 0.824832 0.824832
-0.027267 0.178544 -1 0 0.824832 0.824832
-0.027267 0.178544 -1 0 0.824832 0.824832
-0.027267 0.178544 -1 0 0.824832 0.824832
-0.027267 0.178544 -1 0 0.824832 0.824832
-0.0290087 0.146712 -1 0 0.812826 0.812826
-0.0290087 0.146712 -1 0 0.812826 0.812826
-0.0290087 0.146712 -1 0 0.812826 0.812826
-0.0290087 0.146712 -1 0 0.812826 0.812826
-0.0304908 0.118869 -1 0 0.80253 0.80253
-0.0304908 0.118869 -1 0 0.80253 0.80253
-0.0304908 0.118869 -1 0 0.80253 0.80253
-0.0304908 0.118869 -1 0 0.80253 0.80253
-0.0303957 0.100219 -1 0 0.803193 0.803193
-0.0303957 0.100219 -1 0 0.803193 0.803193
-0.0303957 0.100219 -1 0 0.803193 0.803193
-0.028828 0.0930566 -1 0 0.814077 0.814077
-0.028828 0.0930566 -1 0 0.814077 0.814077
-0.028828 0.0930566 -1 0 0.814077 0.814077
-0.028828 0.0930566 -1 0 0.814077 0.814077
-0.0270073 0.0892476 -1 0 0.826613 0.826613
-0.0270073 0.0892476 -1 0 0.826613 0.826613
-0.0270073 0.0892476 -1 0 0.826613 0.826613
-0.0270073 0.0892476 -1 0 0.826613 0.826613
-0.0258624 0.083184 -1 0 0.83444 0.83444
-0.0258624 0.083184 -1 0 0.83444 0.83444
-0.0258624 0.083184 -1 0 0.83444 0.83444
-0.0260211 0.183129 -1 0 0.833358 0.833358
-0.0260211 0.183129 -1 0 0.833358 0.833358
-0.0260211 0.183129 -1 0 0.833358 0.833358
-0.0260211 0.183129 -1 0 0.833358 0.833358
-0.0254324 0.164089 -1 0 0.837368 0.837368
-0.0254324 0.164089 -1 0 0.837368 0.837368
-0.0254324 0.164089 -1 0 0.837368 0.837368
-0.0254324 0.164089 -1 0 0.837368 0.837368
-0.0254324 0.164089 -1 0 0.837368 0.837368
-0.0263341 0.13899 -1 0 0.831221 0.831221
-0.0263341 0.13899 -1 0 0.831221 0.831221
-0.0263341 0.13899 -1 0 0.831221 0.831221
-0.0263341 0.13899 -1 0 0.831221 0.831221
-0.0278342 0.11298 -1 0 0.820933 0.820933
-0.0278342 0.11298 -1 0 0.820933 0.820933
-0.0278342 0.11298 -1 0 0.820933 0.820933
-0.0278342 0.11298 -1 0 0.820933 0.820933
-0.0294144 0.0885155 -1 0 0.810015 0.810015
-0.0294144 0.0885155 -1 0 0.810015 0.810015
-0.0294144 0.0885155 -1 0 0.810015 0.810015
-0.0294144 0.0885155 -1 0 0.810015 0.810015
-0.0298661 0.0728576 -1 0 0.806879 0.806879
-0.0298661 0.0728576 -1 0 0.806879 0.806879
-0.0298661 0.0728576 -1 0 0.806879 0.806879
-0.0298661 0.0728576 -1 0 0.806879 0.806879
-0.0298661 0.0728576 -1 0 0.806879 0.806879
-0.0300364 0.0617348 -1 0 0.805694 0.805694
-0.0300364 0.0617348 -1 0 0.805694 0.805694
-0.0300364 0.0617348 -1 0 0.805694 0.805694
-0.0300364 0.0617348 -1 0 0.805694 0.805694
-0.0309887 0.048993 -1 0 0.799054 0.799054
-0.0309887 0.048993 -1 0 0.799054 0.799054
-0.0309887 0.048993 -1 0 0.799054 0.799054
-0.0309887 0.048993 -1 0 0.799054 0.799054
-0.034277 -0.163077 -1 -1 0.775888 -0.224112
-0.034277 -0.163077 -1 -1 0.775888 -0.224112
-0.034277 -0.163077 -1 -1 0.775888 -0.224112
-0.034277 -0.163077 -1 -1 0.775888 -0.224112
-0.034277 -0.163077 -1 -1 0.775888 -0.224112
-0.0425537 -0.18529 -1 -1 0.715924 -0.284076
-0.0425537 -0.18529 -1 -1 0.715924 -0.284076
-0.0425537 -0.18529 -1 -1 0.715924 -0.284076
-0.0425537 -0.18529 -1 -1 0.715924 -0.284076
-0.0517153 -0.208283 -1 -1 0.646715 -0.353285
-0.0517153 -0.208283 -1 -1 0.646715 -0.353285
-0.0517153 -0.208283 -1 -1 0.646715 -0.353285
-0.0517153 -0.208283 -1 -1 0.646715 -0.353285
-0.0517153 -0.208283 -1 -1 0.646715 -0.353285
-0.0608477 -0.226464 -1 -1 0.574661 -0.425339
-0.0608477 -0.226464 -1 -1 0.574661 -0.425339
-0.0608477 -0.226464 -1 -1 0.574661 -0.425339
-0.0608477 -0.226464 -1 -1 0.574661 -0.425339
-0.0695811 -0.119901 -1 -1 0.502792 -0.497208
-0.0695811 -0.119901 -1 -1 0.502792 -0.497208
-0.0695811 -0.119901 -1 -1 0.502792 -0.497208
