signedDistance angularDifference direction angularReward distanceReward reward
0.0450123 0.101963 -1 -1.5 0.697648 -0.802352
0.0450123 0.101963 -1 -1.5 0.697648 -0.802352
0.0450123 0.101963 -1 -1.5 0.697648 -0.802352
0.0450123 0.101963 -1 -1.5 0.697648 -0.802352
0.0450123 0.101963 -1 -1.5 0.697648 -0.802352
0.05082 0.113447 -1 -1.5 0.653613 -0.846387
0.05082 0.113447 -1 -1.5 0.653613 -0.846387
0.05082 0.113447 -1 -1.5 0.653613 -0.846387
0.05082 0.113447 -1 -1.5 0.653613 -0.846387
0.05858 0.137801 -1 -1.5 0.592844 -0.907156
0.05858 0.137801 -1 0 0.592844 0.592844
0.05858 0.137801 -1 0 0.592844 0.592844
0.05858 0.137801 -1 0 0.592844 0.592844
0.0677918 0.170058 -1 0 0.517757 0.517757
0.0677918 0.170058 -1 0 0.517757 0.517757
0.0677918 0.170058 -1 0 0.517757 0.517757
0.0677918 0.170058 -1 0 0.517757 0.517757
0.0677918 0.170058 -1 0 0.517757 0.517757
0.0782397 0.205429 -1 0 0.428582 0.428582
0.0782397 0.205429 -1 0 0.428582 0.428582
0.0782397 0.205429 -1 0 0.428582 0.428582
0.0782397 0.205429 -1 0 0.428582 0.428582
0.0782397 0.205429 -1 0 0.428582 0.428582
0.0897858 0.240721 -1 0 0.324876 0.324876
0.0897858 0.240721 -1 0 0.324876 0.324876
0.0897858 0.240721 -1 0 0.324876 0.324876
0.0897858 0.240721 -1 0 0.324876 0.324876
0.102179 0.274294 -1 0 0.207275 0.207275
0.102179 0.274294 -1 0 0.207275 0.207275
0.102179 0.274294 -1 0 0.207275 0.207275
0.102179 0.274294 -1 0 0.207275 0.207275
0.114619 0.301621 -1 0 0.0824013 0.0824013
0.114619 0.301621 -1 0 0.0824013 0.0824013
0.114619 0.301621 -1 0 0.0824013 0.0824013
0.114619 0.301621 -1 0 0.0824013 0.0824013
0.127627 0.421175 -1 0 -0.0558585 -0.0558585
0.127627 0.421175 -1 0 -0.0558585 -0.0558585
0.127627 0.421175 -1 0 -0.0558585 -0.0558585
0.127627 0.421175 -1 0 -0.0558585 -0.0558585
0.139048 0.421656 -1 0 -0.183992 -0.183992
0.139048 0.421656 -1 0 -0.183992 -0.183992
0.139048 0.421656 -1 0 -0.183992 -0.183992
0.139048 0.421656 -1 0 -0.183992 -0.183992
0.139048 0.421656 -1 0 -0.183992 -0.183992
0.147015 0.409792 -1 0 -0.277266 -0.277266
0.147015 0.409792 -1 0 -0.277266 -0.277266
0.147015 0.409792 -1 0 -0.277266 -0.277266
0.147015 0.409792 -1 0 -0.277266 -0.277266
0.147015 0.409792 -1 0 -0.277266 -0.277266
0.149687 0.383653 -1 0 -0.309281 -0.309281
0.149687 0.383653 -1 0 -0.309281 -0.309281
0.149687 0.383653 -1 0 -0.309281 -0.309281
0.149687 0.383653 -1 0 -0.309281 -0.309281
0.149687 0.383653 -1 0 -0.309281 -0.309281
0.152835 0.35579 -1 0 -0.347482 -0.347482
0.152835 0.35579 -1 0 -0.347482 -0.347482
0.152835 0.35579 -1 0 -0.347482 -0.347482
0.152835 0.35579 -1 0 -0.347482 -0.347482
0.157464 0.332228 -1 0 -0.404612 -0.404612
0.157464 0.332228 -1 0 -0.404612 -0.404612
0.157464 0.332228 -1 0 -0.404612 -0.404612
0.157464 0.332228 -1 0 -0.404612 -0.404612
0.157464 0.332228 -1 0 -0.404612 -0.404612
0.162255 0.311371 -1 0 -0.464946 -0.464946
0.162255 0.311371 -1 0 -0.464946 -0.464946
0.162255 0.311371 -1 0 -0.464946 -0.464946
0.162255 0.311371 -1 0 -0.464946 -0.464946
0.162255 0.311371 -1 0 -0.464946 -0.464946
0.166229 0.289715 -1 0 -0.515951 -0.515951
0.166229 0.289715 -1 0 -0.515951 -0.515951
0.166229 0.289715 -1 0 -0.515951 -0.515951
0.166229 0.289715 -1 0 -0.515951 -0.515951
0.164631 0.072694 -1 0 -0.495337 -0.495337
0.164631 0.072694 -1 0 -0.495337 -0.495337
0.164631 0.072694 -1 0 -0.495337 -0.495337
0.164631 0.072694 -1 0 -0.495337 -0.495337
0.164631 0.072694 -1 0 -0.495337 -0.495337
0.159596 0.0395566 -1 0 -0.431304 -0.431304
0.159596 0.0395566 -1 0 -0.431304 -0.431304
0.159596 0.0395566 -1 0 -0.431304 -0.431304
0.159596 0.0395566 -1 0 -0.431304 -0.431304
0.159596 0.0395566 -1 0 -0.431304 -0.431304
0.153193 0.00161822 -1 0 -0.351867 -0.351867
0.153193 0.00161822 -1 0 -0.351867 -0.351867
0.153193 0.00161822 -1 0 -0.351867 -0.351867
0.153193 0.00161822 -1 0 -0.351867 -0.351867
0.146704 -0.0329333 -1 0 -0.273563 -0.273563
0.146704 -0.0329333 -1 0 -0.273563 -0.273563
0.146704 -0.0329333 -1 0 -0.273563 -0.273563
0.146704 -0.0329333 -1 0 -0.273563 -0.273563
0.142693 0.0613307 -1 0 -0.226263 -0.226263
0.142693 0.0613307 -1 0 -0.226263 -0.226263
0.142693 0.0613307 -1 0 -0.226263 -0.226263
0.142693 0.0613307 -1 0 -0.226263 -0.226263
0.142693 0.0613307 -1 0 -0.226263 -0.226263
0.138945 0.0338448 -1 0 -0.182808 -0.182808
0.138945 0.0338448 -1 0 -0.182808 -0.182808
0.138945 0.0338448 -1 0 -0.182808 -0.182808
0.138945 0.0338448 -1 0 -0.182808 -0.182808
0.133881 0.00426938 -1 0 -0.125229 -0.125229
0.133881 0.00426938 -1 0 -0.125229 -0.125229
0.133881 0.00426938 -1 0 -0.125229 -0.125229
0.133881 0.00426938 -1 0 -0.125229 -0.125229
0.133881 0.00426938 -1 0 -0.125229 -0.125229
0.127364 -0.0299776 -1 0 -0.0529769 -0.0529769
0.127364 -0.0299776 -1 0 -0.0529769 -0.0529769
0.127364 -0.0299776 -1 0 -0.0529769 -0.0529769
0.127364 -0.0299776 -1 0 -0.0529769 -0.0529769
0.127364 -0.0299776 -1 0 -0.0529769 -0.0529769
0.12124 0.00955811 -1 0 0.0130316 0.0130316
0.12124 0.00955811 -1 0 0.0130316 0.0130316
0.12124 0.00955811 -1 0 0.0130316 0.0130316
0.12124 0.00955811 -1 0 0.0130316 0.0130316
0.114058 -0.0286518 -1 0 0.0881845 0.0881845
0.114058 -0.0286518 -1 0 0.0881845 0.0881845
0.114058 -0.0286518 -1 0 0.0881845 0.0881845
0.114058 -0.0286518 -1 0 0.0881845 0.0881845
0.114058 -0.0286518 -1 0 0.0881845 0.0881845
0.106032 -0.0665163 -1 0 0.169345 0.169345
0.106032 -0.0665163 -1 0 0.169345 0.169345
0.106032 -0.0665163 -1 0 0.169345 0.169345
0.106032 -0.0665163 -1 0 0.169345 0.169345
0.101316 -0.102797 -1 0 0.215689 0.215689
0.101316 -0.102797 -1 0 0.215689 0.215689
0.101316 -0.102797 -1 0 0.215689 0.215689
0.101316 -0.102797 -1 0 0.215689 0.215689
0.100464 0.188998 -1 0 0.223951 0.223951
0.100464 0.188998 -1 0 0.223951 0.223951
0.100464 0.188998 -1 -1.5 0.223951 -1.27605
0.100464 0.188998 -1 -1.5 0.223951 -1.27605
0.100464 0.188998 -1 -1.5 0.223951 -1.27605
0.0980693 0.152424 -1 -1.5 0.247014 -1.25299
0.0980693 0.152424 -1 -1.5 0.247014 -1.25299
0.0980693 0.152424 -1 -1.5 0.247014 -1.25299
0.0980693 0.152424 -1 -1.5 0.247014 -1.25299
0.0947978 0.115503 -1 -1.5 0.278118 -1.22188
0.0947978 0.115503 -1 -1.5 0.278118 -1.22188
0.0947978 0.115503 -1 -1.5 0.278118 -1.22188
0.0947978 0.115503 -1 -1.5 0.278118 -1.22188
0.0947978 0.115503 -1 -1.5 0.278118 -1.22188
0.0911246 0.0807514 -1 -1.5 0.312491 -1.18751
0.0911246 0.0807514 -1 -1.5 0.312491 -1.18751
0.0911246 0.0807514 -1 0 0.312491 0.312491
0.0911246 0.0807514 -1 0 0.312491 0.312491
0.0911246 0.0807514 -1 0 0.312491 0.312491
0.0878554 0.0502508 -1 0 0.342601 0.342601
0.0878554 0.0502508 -1 0 0.342601 0.342601
0.0878554 0.0502508 -1 0 0.342601 0.342601
0.0878554 0.0502508 -1 0 0.342601 0.342601
0.0860219 0.0309161 -1 0 0.359292 0.359292
0.0860219 0.0309161 -1 0 0.359292 0.359292
0.0860219 0.0309161 -1 0 0.359292 0.359292
0.0860219 0.0309161 -1 0 0.359292 0.359292
0.0859263 0.0232559 -1 0 0.360158 0.360158
0.0859263 0.0232559 -1 0 0.360158 0.360158
0.0859263 0.0232559 -1 0 0.360158 0.360158
0.0859263 0.0232559 -1 0 0.360158 0.360158
0.0859263 0.0232559 -1 0 0.360158 0.360158
0.0858979 0.0205225 -1 0 0.360415 0.360415
0.0858979 0.0205225 -1 0 0.360415 0.360415
0.0858979 0.0205225 -1 0 0.360415 0.360415
0.0858979 0.0205225 -1 0 0.360415 0.360415
0.0849796 0.0136405 -1 0 0.368717 0.368717
0.0849796 0.0136405 -1 0 0.368717 0.368717
0.0849796 0.0136405 -1 0 0.368717 0.368717
0.0849796 0.0136405 -1 0 0.368717 0.368717
0.0849796 0.0136405 -1 0 0.368717 0.368717
0.0822588 0.000445068 -1 0 0.393107 0.393107
0.0822588 0.000445068 -1 0 0.393107 0.393107
0.0822588 0.000445068 -1 0 0.393107 0.393107
0.0822588 0.000445068 -1 0 0.393107 0.393107
0.0776495 -0.0211769 -1 0 0.433735 0.433735
0.0776495 -0.0211769 -1 0 0.433735 0.433735
0.0776495 -0.0211769 -1 0 0.433735 0.433735
0.0776495 -0.0211769 -1 0 0.433735 0.433735
0.0720008 -0.0477486 -1 -1.5 0.482354 -1.01765
0.0720008 -0.0477486 -1 -1.5 0.482354 -1.01765
0.0720008 -0.0477486 -1 -1.5 0.482354 -1.01765
0.0720008 -0.0477486 -1 -1.5 0.482354 -1.01765
0.0655414 -0.0749283 -1 -1.5 0.536401 -0.963599
0.0655414 -0.0749283 -1 -1.5 0.536401 -0.963599
0.0655414 -0.0749283 -1 -1.5 0.536401 -0.963599
0.0655414 -0.0749283 -1 -1.5 0.536401 -0.963599
0.0655414 -0.0749283 -1 -1.5 0.536401 -0.963599
0.0588833 -0.100259 -1 -1.5 0.590424 -0.909576
0.0588833 -0.100259 -1 0 0.590424 0.590424
0.0588833 -0.100259 -1 0 0.590424 0.590424
0.0588833 -0.100259 -1 0 0.590424 0.590424
0.0550825 0.0327203 -1 0 0.62051 0.62051
0.0550825 0.0327203 -1 0 0.62051 0.62051
0.0550825 0.0327203 -1 0 0.62051 0.62051
0.0550825 0.0327203 -1 -1.5 0.62051 -0.87949
0.0552054 0.0274767 -1 -1.5 0.619546 -0.880454
0.0552054 0.0274767 -1 -1.5 0.619546 -0.880454
0.0552054 0.0274767 -1 -1.5 0.619546 -0.880454
0.0552054 0.0274767 -1 -1.5 0.619546 -0.880454
0.0559805 0.0269388 -1 -1.5 0.61345 -0.88655
0.0559805 0.0269388 -1 -1.5 0.61345 -0.88655
0.0559805 0.0269388 -1 0 0.61345 0.61345
0.0559805 0.0269388 -1 0 0.61345 0.61345
0.0559805 0.0269388 -1 0 0.61345 0.61345
0.057935 0.0324018 -1 0 0.597981 0.597981
0.057935 0.0324018 -1 0 0.597981 0.597981
0.057935 0.0324018 -1 0 0.597981 0.597981
0.057935 0.0324018 -1 0 0.597981 0.597981
0.057935 0.0324018 -1 0 0.597981 0.597981
0.0609522 0.0435549 -1 0 0.573818 0.573818
0.0609522 0.0435549 -1 0 0.573818 0.573818
0.0609522 0.0435549 -1 0 0.573818 0.573818
0.0609522 0.0435549 -1 0 0.573818 0.573818
0.0641113 0.0542281 -1 0 0.548148 0.548148
0.0641113 0.0542281 -1 0 0.548148 0.548148
0.0641113 0.0542281 -1 0 0.548148 0.548148
0.0641113 0.0542281 -1 0 0.548148 0.548148
0.0641113 0.0542281 -1 0 0.548148 0.548148
0.0664666 0.06033 -1 0 0.52876 0.52876
0.0664666 0.06033 -1 0 0.52876 0.52876
0.0664666 0.06033 -1 0 0.52876 0.52876
0.0664666 0.06033 -1 0 0.52876 0.52876
0.0668801 0.0578147 -1 0 0.525334 0.525334
0.0668801 0.0578147 -1 0 0.525334 0.525334
0.0668801 0.0578147 -1 0 0.525334 0.525334
0.0668801 0.0578147 -1 0 0.525334 0.525334
0.0651775 0.046388 -1 0 0.539398 0.539398
0.0651775 0.046388 -1 0 0.539398 0.539398
0.0651775 0.046388 -1 0 0.539398 0.539398
0.0651775 0.046388 -1 0 0.539398 0.539398
0.0651775 0.046388 -1 0 0.539398 0.539398
0.0633304 0.133626 -1 0 0.554529 0.554529
0.0633304 0.133626 -1 0 0.554529 0.554529
0.0633304 0.133626 -1 0 0.554529 0.554529
0.0633304 0.133626 -1 0 0.554529 0.554529
0.0633304 0.133626 -1 0 0.554529 0.554529
0.0602966 0.104736 -1 0 0.579098 0.579098
0.0602966 0.104736 -1 0 0.579098 0.579098
0.0602966 0.104736 -1 0 0.579098 0.579098
0.0602966 0.104736 -1 0 0.579098 0.579098
0.0602966 0.104736 -1 0 0.579098 0.579098
0.0564479 0.0730105 -1 0 0.609764 0.609764
0.0564479 0.0730105 -1 0 0.609764 0.609764
0.0564479 0.0730105 -1 0 0.609764 0.609764
0.0564479 0.0730105 -1 0 0.609764 0.609764
0.0564479 0.0730105 -1 0 0.609764 0.609764
0.0521479 0.0416493 -1 0 0.643372 0.643372
0.0521479 0.0416493 -1 0 0.643372 0.643372
0.0521479 0.0416493 -1 0 0.643372 0.643372
0.0521479 0.0416493 -1 0 0.643372 0.643372
0.0521479 0.0416493 -1 0 0.643372 0.643372
0.0479845 0.0131871 -1 0 0.675264 0.675264
0.0479845 0.0131871 -1 0 0.675264 0.675264
0.0479845 0.0131871 -1 -1.5 0.675264 -0.824736
0.0479845 0.0131871 -1 -1.5 0.675264 -0.824736
0.0479845 0.0131871 -1 -1.5 0.675264 -0.824736
0.0456109 -0.00442514 -1 -1.5 0.693165 -0.806835
0.0456109 -0.00442514 -1 -1.5 0.693165 -0.806835
0.0456109 -0.00442514 -1 -1.5 0.693165 -0.806835
0.0456109 -0.00442514 -1 -1.5 0.693165 -0.806835
0.0450654 -0.0111825 -1 -1.5 0.697251 -0.802749
0.0450654 -0.0111825 -1 -1.5 0.697251 -0.802749
0.0450654 -0.0111825 -1 -1.5 0.697251 -0.802749
0.0450654 -0.0111825 -1 -1.5 0.697251 -0.802749
0.0450654 -0.0111825 -1 -1.5 0.697251 -0.802749
0.0463511 -0.00664681 -1 -1.5 0.687605 -0.812395
0.0463511 -0.00664681 -1 -1.5 0.687605 -0.812395
0.0463511 -0.00664681 -1 -1.5 0.687605 -0.812395
0.0500468 0.00999735 -1 -1.5 0.659546 -0.840454
0.0500468 0.00999735 -1 -1.5 0.659546 -0.840454
0.0500468 0.00999735 -1 -1.5 0.659546 -0.840454
0.0500468 0.00999735 -1 -1.5 0.659546 -0.840454
0.0500468 0.00999735 -1 0 0.659546 0.659546
0.0563363 0.0401426 -1 0 0.610645 0.610645
0.0563363 0.0401426 -1 0 0.610645 0.610645
0.0563363 0.0401426 -1 0 0.610645 0.610645
0.0563363 0.0401426 -1 0 0.610645 0.610645
0.0634753 0.0714354 -1 0 0.553347 0.553347
0.0634753 0.0714354 -1 0 0.553347 0.553347
0.0634753 0.0714354 -1 0 0.553347 0.553347
0.0634753 0.0714354 -1 0 0.553347 0.553347
0.0634753 0.0714354 -1 0 0.553347 0.553347
0.0696703 0.0971025 -1 0 0.502042 0.502042
0.0696703 0.0971025 -1 0 0.502042 0.502042
0.0696703 0.0971025 -1 0 0.502042 0.502042
0.0696703 0.0971025 -1 0 0.502042 0.502042
0.074023 0.111428 -1 0 0.465095 0.465095
0.074023 0.111428 -1 0 0.465095 0.465095
0.074023 0.111428 -1 0 0.465095 0.465095
0.074023 0.111428 -1 0 0.465095 0.465095
0.0754224 0.113731 -1 0 0.453056 0.453056
0.0754224 0.113731 -1 0 0.453056 0.453056
0.0754224 0.113731 -1 0 0.453056 0.453056
0.0754224 0.113731 -1 0 0.453056 0.453056
0.0754224 0.113731 -1 0 0.453056 0.453056
0.0737894 0.101534 -1 0 0.467097 0.467097
0.0737894 0.101534 -1 0 0.467097 0.467097
0.0737894 0.101534 -1 0 0.467097 0.467097
0.0737894 0.101534 -1 0 0.467097 0.467097
0.0698238 0.0479312 -1 0 0.500752 0.500752
0.0698238 0.0479312 -1 0 0.500752 0.500752
0.0698238 0.0479312 -1 0 0.500752 0.500752
0.0698238 0.0479312 -1 0 0.500752 0.500752
0.0698238 0.0479312 -1 0 0.500752 0.500752
0.0664251 0.0244888 -1 0 0.529103 0.529103
0.0664251 0.0244888 -1 0 0.529103 0.529103
0.0664251 0.0244888 -1 0 0.529103 0.529103
0.0664251 0.0244888 -1 0 0.529103 0.529103
0.0634949 0.00592842 -1 0 0.553187 0.553187
0.0634949 0.00592842 -1 0 0.553187 0.553187
0.0634949 0.00592842 -1 0 0.553187 0.553187
0.0634949 0.00592842 -1 0 0.553187 0.553187
0.0634949 0.00592842 -1 0 0.553187 0.553187
0.0606917 -0.00927955 -1 0 0.575918 0.575918
0.0606917 -0.00927955 -1 0 0.575918 0.575918
0.0606917 -0.00927955 -1 0 0.575918 0.575918
0.0606917 -0.00927955 -1 0 0.575918 0.575918
0.0591418 -0.0258652 -1 0 0.588358 0.588358
0.0591418 -0.0258652 -1 0 0.588358 0.588358
0.0591418 -0.0258652 -1 0 0.588358 0.588358
0.0591418 -0.0258652 -1 0 0.588358 0.588358
0.0612623 0.2376 -1 0 0.571315 0.571315
0.0612623 0.2376 -1 0 0.571315 0.571315
0.0612623 0.2376 -1 0 0.571315 0.571315
0.0612623 0.2376 -1 0 0.571315 0.571315
0.0612623 0.2376 -1 0 0.571315 0.571315
0.0608336 0.209692 -1 0 0.574774 0.574774
0.0608336 0.209692 -1 0 0.574774 0.574774
0.0608336 0.209692 -1 0 0.574774 0.574774
0.0608336 0.209692 -1 0 0.574774 0.574774
0.0608336 0.209692 -1 0 0.574774 0.574774
0.0581884 0.173213 -1 0 0.595965 0.595965
0.0581884 0.173213 -1 0 0.595965 0.595965
0.0581884 0.173213 -1 0 0.595965 0.595965
0.0581884 0.173213 -1 0 0.595965 0.595965
0.0547905 0.135481 -1 0 0.622799 0.622799
0.0547905 0.135481 -1 0 0.622799 0.622799
0.0547905 0.135481 -1 0 0.622799 0.622799
0.0547905 0.135481 -1 0 0.622799 0.622799
0.0547905 0.135481 -1 0 0.622799 0.622799
0.051319 0.099831 -1 0 0.649772 0.649772
0.051319 0.099831 -1 0 0.649772 0.649772
0.051319 0.099831 -1 0 0.649772 0.649772
0.051319 0.099831 -1 0 0.649772 0.649772
0.0479727 0.0682872 -1 0 0.675354 0.675354
0.0479727 0.0682872 -1 0 0.675354 0.675354
0.0479727 0.0682872 -1 0 0.675354 0.675354
0.0479727 0.0682872 -1 0 0.675354 0.675354
0.0479727 0.0682872 -1 0 0.675354 0.675354
0.0455755 0.043793 -1 0 0.693431 0.693431
0.0455755 0.043793 -1 0 0.693431 0.693431
0.0455755 0.043793 -1 0 0.693431 0.693431
0.0455755 0.043793 -1 0 0.693431 0.693431
0.0440995 0.0286189 -1 0 0.704458 0.704458
0.0440995 0.0286189 -1 0 0.704458 0.704458
0.0440995 0.0286189 -1 0 0.704458 0.704458
0.0440995 0.0286189 -1 0 0.704458 0.704458
0.0440995 0.0286189 -1 0 0.704458 0.704458
0.0425699 0.0168007 -1 0 0.715805 0.715805
0.0425699 0.0168007 -1 0 0.715805 0.715805
0.0425699 0.0168007 -1 0 0.715805 0.715805
0.0425699 0.0168007 -1 0 0.715805 0.715805
0.0425699 0.0168007 -1 0 0.715805 0.715805
0.040105 0.00233951 -1 0 0.733914 0.733914
0.040105 0.00233951 -1 0 0.733914 0.733914
0.040105 0.00233951 -1 0 0.733914 0.733914
0.035565 -0.0594843 -1 0 0.766713 0.766713
0.035565 -0.0594843 -1 0 0.766713 0.766713
0.035565 -0.0594843 -1 0 0.766713 0.766713
0.035565 -0.0594843 -1 0 0.766713 0.766713
0.035565 -0.0594843 -1 0 0.766713 0.766713
0.0299105 -0.0806742 -1 0 0.80657 0.80657
0.0299105 -0.0806742 -1 0 0.80657 0.80657
0.0299105 -0.0806742 -1 0 0.80657 0.80657
0.0299105 -0.0806742 -1 0 0.80657 0.80657
0.0275528 0.121697 -1 0 0.822869 0.822869
0.0275528 0.121697 -1 0 0.822869 0.822869
0.0275528 0.121697 -1 0 0.822869 0.822869
0.0275528 0.121697 -1 0 0.822869 0.822869
0.0277505 0.105865 -1 0 0.821509 0.821509
0.0277505 0.105865 -1 0 0.821509 0.821509
0.0277505 0.105865 -1 0 0.821509 0.821509
0.0277505 0.105865 -1 0 0.821509 0.821509
0.0273084 0.0894249 -1 0 0.824547 0.824547
0.0273084 0.0894249 -1 0 0.824547 0.824547
0.0273084 0.0894249 -1 0 0.824547 0.824547
0.0273084 0.0894249 -1 -1.5 0.824547 -0.675453
0.0273084 0.0894249 -1 -1.5 0.824547 -0.675453
0.0255413 0.0685666 -1 -1.5 0.836627 -0.663373
0.0255413 0.0685666 -1 -1.5 0.836627 -0.663373
0.0255413 0.0685666 -1 -1.5 0.836627 -0.663373
0.0255413 0.0685666 -1 -1.5 0.836627 -0.663373
0.0229841 0.0461187 -1 -1.5 0.853924 -0.646076
0.0229841 0.0461187 -1 -1.5 0.853924 -0.646076
0.0229841 0.0461187 -1 -1.5 0.853924 -0.646076
0.0229841 0.0461187 -1 -1.5 0.853924 -0.646076
0.020982 0.0279371 0 -1 0.867317 -0.132683
0.020982 0.0279371 0 -1 0.867317 -0.132683
0.020982 0.0279371 0 -1 0.867317 -0.132683
0.020982 0.0279371 0 -1 0.867317 -0.132683
0.0204533 0.018435 0 -1 0.870831 -0.129169
0.0204533 0.018435 0 -1 0.870831 -0.129169
0.0204533 0.018435 0 -1 0.870831 -0.129169
0.0204533 0.018435 0 -1 0.870831 -0.129169
0.0204533 0.018435 0 -1 0.870831 -0.129169
0.0220205 0.0201867 0 -1 0.860386 -0.139614
0.0220205 0.0201867 0 -1 0.860386 -0.139614
0.0220205 0.0201867 0 -1 0.860386 -0.139614
0.0220205 0.0201867 0 -1 0.860386 -0.139614
0.0261844 0.0337838 0 0 0.832243 0.832243
0.0261844 0.0337838 0 0 0.832243 0.832243
0.0261844 0.0337838 0 0 0.832243 0.832243
0.0261844 0.0337838 0 0 0.832243 0.832243
0.0326594 0.0585636 0 0 0.78733 0.78733
0.0326594 0.0585636 0 0 0.78733 0.78733
0.0326594 0.0585636 0 0 0.78733 0.78733
0.0326594 0.0585636 0 0 0.78733 0.78733
0.0404328 0.0962093 0 0 0.731518 0.731518
0.0404328 0.0962093 0 0 0.731518 0.731518
0.0404328 0.0962093 0 0 0.731518 0.731518
0.0404328 0.0962093 0 0 0.731518 0.731518
0.049046 0.130459 0 0 0.667193 0.667193
0.049046 0.130459 0 0 0.667193 0.667193
0.049046 0.130459 0 0 0.667193 0.667193
0.049046 0.130459 0 0 0.667193 0.667193
0.049046 0.130459 0 0 0.667193 0.667193
0.0584499 0.164107 -1 0 0.593881 0.593881
0.0584499 0.164107 -1 0 0.593881 0.593881
0.0584499 0.164107 -1 0 0.593881 0.593881
0.0584499 0.164107 -1 0 0.593881 0.593881
0.0683417 0.19466 -1 0 0.513171 0.513171
0.0683417 0.19466 -1 0 0.513171 0.513171
0.0683417 0.19466 -1 0 0.513171 0.513171
0.0683417 0.19466 -1 0 0.513171 0.513171
0.0683417 0.19466 -1 0 0.513171 0.513171
0.0773477 0.21701 -1 0 0.436366 0.436366
0.0773477 0.21701 -1 0 0.436366 0.436366
0.0773477 0.21701 -1 0 0.436366 0.436366
0.0773477 0.21701 -1 0 0.436366 0.436366
0.0886843 0.413731 -1 0 0.335009 0.335009
0.0886843 0.413731 -1 0 0.335009 0.335009
0.0886843 0.413731 -1 0 0.335009 0.335009
0.0886843 0.413731 -1 0 0.335009 0.335009
0.0886843 0.413731 -1 0 0.335009 0.335009
0.0969166 0.410482 -1 0 0.258026 0.258026
0.0969166 0.410482 -1 0 0.258026 0.258026
0.0969166 0.410482 -1 0 0.258026 0.258026
0.0969166 0.410482 -1 0 0.258026 0.258026
0.10009 0.3932 -1 0 0.227568 0.227568
0.10009 0.3932 -1 0 0.227568 0.227568
0.10009 0.3932 -1 0 0.227568 0.227568
0.10009 0.3932 -1 0 0.227568 0.227568
0.10009 0.3932 -1 0 0.227568 0.227568
0.10148 0.364182 -1 0 0.214088 0.214088
0.10148 0.364182 -1 0 0.214088 0.214088
0.10148 0.364182 -1 0 0.214088 0.214088
0.10148 0.364182 -1 0 0.214088 0.214088
0.105449 0.340144 -1 0 0.175127 0.175127
0.105449 0.340144 -1 0 0.175127 0.175127
0.105449 0.340144 -1 0 0.175127 0.175127
0.105449 0.340144 -1 0 0.175127 0.175127
0.105449 0.340144 -1 0 0.175127 0.175127
0.110578 0.32143 -1 0 0.123734 0.123734
0.110578 0.32143 -1 0 0.123734 0.123734
0.110578 0.32143 -1 0 0.123734 0.123734
0.110578 0.32143 -1 0 0.123734 0.123734
0.115486 0.304369 -1 0 0.0734298 0.0734298
0.115486 0.304369 -1 0 0.0734298 0.0734298
0.115486 0.304369 -1 0 0.0734298 0.0734298
0.115486 0.304369 -1 0 0.0734298 0.0734298
0.119093 0.284465 -1 0 0.0357496 0.0357496
0.119093 0.284465 -1 0 0.0357496 0.0357496
0.119093 0.284465 -1 0 0.0357496 0.0357496
0.119093 0.284465 -1 0 0.0357496 0.0357496
0.119093 0.284465 -1 0 0.0357496 0.0357496
0.120606 0.259049 -1 0 0.0197609 0.0197609
0.120606 0.259049 -1 0 0.0197609 0.0197609
0.120606 0.259049 -1 0 0.0197609 0.0197609
0.120606 0.259049 -1 0 0.0197609 0.0197609
0.1197 0.226561 -1 0 0.0293517 0.0293517
0.1197 0.226561 -1 0 0.0293517 0.0293517
0.1197 0.226561 -1 0 0.0293517 0.0293517
0.1197 0.226561 -1 0 0.0293517 0.0293517
0.118202 0.189943 -1 0 0.0451178 0.0451178
0.118202 0.189943 -1 0 0.0451178 0.0451178
0.118202 0.189943 -1 0 0.0451178 0.0451178
0.118782 0.283486 -1 0 0.0390267 0.0390267
0.118782 0.283486 -1 0 0.0390267 0.0390267
0.118782 0.283486 -1 0 0.0390267 0.0390267
0.118782 0.283486 -1 0 0.0390267 0.0390267
0.119842 0.250426 -1 0 0.0278522 0.0278522
0.119842 0.250426 -1 0 0.0278522 0.0278522
0.119842 0.250426 -1 0 0.0278522 0.0278522
0.120376 0.218637 -1 0 0.0221938 0.0221938
0.120376 0.218637 -1 0 0.0221938 0.0221938
0.120376 0.218637 -1 0 0.0221938 0.0221938
0.120376 0.218637 -1 0 0.0221938 0.0221938
0.120013 0.18711 -1 0 0.0260427 0.0260427
0.120013 0.18711 -1 0 0.0260427 0.0260427
0.120013 0.18711 -1 0 0.0260427 0.0260427
0.120013 0.18711 -1 0 0.0260427 0.0260427
0.117583 0.151822 -1 0 0.0515995 0.0515995
0.117583 0.151822 -1 0 0.0515995 0.0515995
0.117583 0.151822 -1 0 0.0515995 0.0515995
0.117583 0.151822 -1 0 0.0515995 0.0515995
0.113805 0.113197 -1 0 0.0907887 0.0907887
0.113805 0.113197 -1 0 0.0907887 0.0907887
0.113805 0.113197 -1 0 0.0907887 0.0907887
0.113805 0.113197 -1 0 0.0907887 0.0907887
0.113805 0.113197 -1 0 0.0907887 0.0907887
0.109344 0.0753825 -1 0 0.136213 0.136213
0.109344 0.0753825 -1 0 0.136213 0.136213
0.109344 0.0753825 -1 0 0.136213 0.136213
0.109344 0.0753825 -1 0 0.136213 0.136213
